Date,All SaaS,High Growth SaaS,Low Growth SaaS,Zoom Video Communications,Square,Snowflake,Shopify,CrowdStrike,Agora (Communication Software),Datadog,Cloudflare,DocuSign,Zscaler,Twilio,Elasticsearch,nCino,Okta,Fastly,JFrog,Slack,Smartsheet,MongoDB,,,,
2020-05-14,13,24.5,9.7,61.8,6,,46.6,25.5,,35.8,21.8,20.3,23.3,17.6,12,,32.6,13.7,,23.7,18.2,22.5,,,,
2020-05-15,13.3,24.9,9.9,64.4,6.2,,47.8,25.5,,36.9,23.1,21,23.5,17.3,12.2,,33.4,14.8,,23.5,18.5,22.7,,,,
2020-05-18,13.2,24.3,10,60.6,5.9,,47.6,25.2,,37,21.9,20.5,22.7,16.8,12.3,,33,14.6,,21.7,18.8,22.5,,,,
2020-05-19,13.4,24.9,10.1,64,6.1,,46.6,26,,38.6,21.9,21.2,23.2,16.8,12.8,,33.2,15,,22.2,19.5,23.2,,,,
2020-05-20,13.6,25.3,10.3,64.7,6.3,,47.9,26.9,,38.9,21.4,21.4,23.7,17.6,13.1,,34.5,15.9,,23.5,19.7,23.9,,,,
2020-05-21,13.6,25.3,10.2,63.4,6.2,,49.9,26.7,,38.5,21.9,22.1,23.3,17.8,13.2,,34.5,16.6,,23.7,19.7,24.4,,,,
2020-05-22,13.9,25.7,10.5,63,6.2,,51.4,27.6,,40.3,22,22.1,23.7,19.2,14.5,,35.4,15.4,,23.8,19.9,25.8,,,,
2020-05-26,13.6,24.9,10.4,60.4,6.2,,46.9,26.6,,39.1,21.9,21.5,23.6,18,14.8,,33.8,15.8,,24.3,19.9,25.3,,,,
2020-05-27,13.4,24.4,10.3,59.6,6.2,,46.4,26.1,,36.7,22,21.1,22.9,17.6,14,,33,15.8,,24.1,18.9,24.8,,,,
2020-05-28,13.6,24.7,10.4,60.2,6.1,,46.3,26.7,,36.9,21.9,21.3,23.3,17.5,14.2,,33.8,16.3,,24.4,19.1,25.2,,,,
2020-05-29,14.3,26.4,10.7,66.2,6.2,,47,29.6,,39.2,22.7,23.3,30.5,18.1,14.9,,32.9,17.3,,26.3,20.3,27.2,,,,
2020-06-01,14.8,27.8,11.1,75.4,6.3,,46.3,32.1,,38.2,23.5,24.5,34.3,18.3,15.6,,34.5,19,,28,20.9,27.9,,,,
2020-06-02,14.8,27.8,11.1,76.5,6.8,,48.1,31.1,,39,23.7,24.6,33,18.5,15.4,,33.6,19.3,,28.9,20.6,27.5,,,,
2020-06-03,14.9,27.9,11.1,82.4,7.1,,47.2,28.4,,40.2,23,24.5,30.9,18.5,15.5,,32.8,19.4,,30.1,21,27.4,,,,
2020-06-04,14.2,26.3,10.7,77.4,6.7,,45.5,27.8,,39.5,22.2,23.2,29.6,17.7,14.9,,31.3,19.1,,25.7,15.8,25.8,,,,
2020-06-05,13.7,23.7,10.8,43.8,6.9,,44.8,27.1,,38.9,22.8,21.5,28.5,18.1,15.1,,30.4,18.1,,21.9,15.4,22,,,,
2020-06-08,13.9,24.1,10.9,44.3,6.9,,45.1,27.6,,42.2,22.8,22.6,29.5,18.1,14.3,,31.1,19.2,,21.5,14.6,22.7,,,,
2020-06-09,13.8,23.8,10.9,43.4,6.9,,46,27.1,,40.6,22.4,21.8,29.8,17.8,14.2,,30.3,18.3,,21.1,14.6,22.5,,,,
2020-06-10,14.1,24.6,11,46.7,7.1,,45.9,28.1,,43.2,23,22.8,30.4,18.7,14.2,,30.5,19.3,,21.9,14.4,23.2,,,,
2020-06-11,13.5,24,10.4,46.9,6.6,,45.5,27.5,,42,22.2,22.9,29.5,17.3,13.7,,30.1,18.4,,20.4,14.3,21.9,,,,
2020-06-12,13.7,24.3,10.6,46.4,6.7,,45.8,26.9,,43.1,22.5,23.2,29.5,17.6,14.5,,30.5,18.9,,20.7,14.8,21.6,,,,
2020-06-15,14.2,25.8,10.8,50.6,7,,49.7,28.7,,45.1,24.3,25.1,30.1,18.7,15,,31.9,21,,20.7,15.1,22.5,,,,
2020-06-16,14.5,26,11.1,51.3,7.3,,50.1,29.3,,45.4,24.9,25.1,29.6,19.3,15.2,,32,21.6,,21.8,15.9,22.7,,,,
2020-06-17,14.5,26.3,11.1,50.1,7.5,,50.9,28.6,,46,28.3,24.9,30.6,19.5,15.3,,33.1,23.5,,21.8,16.1,20.2,,,,
2020-06-18,14.9,27.3,11.3,51.1,7.6,,53.8,29.5,,48,29.1,25,32.6,19.8,15.6,,33.4,25.1,,23.1,16.4,20.3,,,,
2020-06-19,14.9,27.2,11.3,51.5,7.6,,55.1,29.3,,48.1,28.5,24.9,31.3,19.4,15.8,,33.7,25.8,,22.3,16.1,20,,,,
2020-06-22,15.3,28.1,11.6,53.2,8.1,,55.9,30.5,,49.4,29.3,25.9,31.6,19.9,16.3,,33.9,29.7,,23.1,17.1,21,,,,
2020-06-23,15.3,28.1,11.6,53.5,8.1,,56.9,30.3,,49.7,28,25.7,31.8,19.8,16.2,,33.3,30.8,,23,17.2,21,,,,
2020-06-24,15,27.8,11.3,54.2,7.8,,56.1,30.1,,49.1,27.6,25.2,31.2,19.5,15.9,,33.3,30.9,,21.5,17.1,21.1,,,,
2020-06-25,15.4,28.6,11.5,55,8.1,,57,30.7,,49.7,28.5,25.9,32.2,20,16.2,,34.8,33.1,,22.1,17.5,21.7,,,,
2020-06-26,15.5,28.7,11.5,54.4,8.1,,56.7,28.6,34.2,46.8,28.1,27.4,30.5,20.4,15.4,,34.6,35.1,,21.9,17.1,21.8,,,,
2020-06-29,15.2,28,11.3,52.6,8,,57.5,28.4,31.7,46.3,27.7,26.4,30.3,19.4,15.3,,34,31.7,,20.7,16,21.4,,,,
2020-06-30,15.5,28.5,11.5,53.7,8.1,,58.8,29.1,29.7,48.2,28.4,26.5,31.5,20.2,15.4,,34.1,34.6,,20.9,16.4,22,,,,
2020-07-01,16,29.4,11.9,54.9,9,,59.1,29.9,33,49.6,29.3,27.6,32.1,21,15.8,,35.9,35.1,,20.9,17.4,22.2,,,,
2020-07-02,16.1,29.9,11.9,55.5,8.8,,64.1,31.2,38.3,49.7,28.9,29.4,31.7,21.5,15.8,,35.4,34.3,,20.4,17,21.9,,,,
2020-07-06,16.2,30,11.9,55.3,9.2,,61.4,30.9,40.1,49.3,30.4,29.4,33.1,21.8,15.6,,35.3,34.3,,20.9,16.4,21.5,,,,
2020-07-07,16.2,30.2,11.9,55.5,9.8,,63.4,30.9,39.6,50,30.1,30.5,32.8,21.6,15.6,,35.3,35.5,,21.2,16.3,21.9,,,,
2020-07-08,16.7,31.3,12.2,56.4,10.4,,62.9,33.4,36.6,53.4,30.5,31.8,34.9,22.6,16.1,,37.4,39.1,,23.1,17.1,22.7,,,,
2020-07-09,16.9,31.8,12.3,57.1,10.1,,65.2,34.3,34.4,53.4,31.6,32.7,36.8,22.7,16.4,,38,41.8,,22.9,17.1,23,,,,
2020-07-10,16.7,31.4,12.1,58.5,10,,64.4,34,35.4,53.6,31.9,32.4,36.3,22.3,15.9,,37.3,38.6,,22.8,16.6,22.2,,,,
2020-07-13,15.5,28.9,11.4,55.2,9.2,,60.2,30.9,30.4,48,29.1,29.3,34.6,20.8,14.9,,34.1,33.8,,22.5,15.2,20.1,,,,
2020-07-14,16,29.9,11.5,55.1,9.4,,60.6,30.7,31.4,49.3,29.1,30.3,35.4,20.7,14.8,45.4,35.2,33.2,,21.8,15,20.4,,,,
2020-07-15,15.9,29.3,11.6,54.3,9.5,,59.3,29.9,34.3,49.1,28.6,29.7,34.6,20.7,15,35.7,34.7,33.4,,21.6,14.7,20.1,,,,
2020-07-16,15.6,28.4,11.4,52.6,9.3,,57.8,29.3,31.5,47.3,27.7,29.5,33.8,20.5,14.7,33.7,34.5,31.7,,21.3,14.6,19.9,,,,
2020-07-17,15.9,29.1,11.6,52.2,9.4,,57.8,29.4,33.4,48.4,29.3,30.3,34.7,22.1,15.1,36.6,35.3,31.6,,21.6,14.5,20.3,,,,
2020-07-20,16.7,30.7,12.1,56.9,10,,62.8,31,33.6,51.1,30.5,31.1,36.9,24.4,15.5,36.6,36.3,34.5,,22.4,15.4,21.5,,,,
2020-07-21,16.4,30.1,12,55.2,9.9,,59,31,32.2,50.3,30.3,31,36.2,24.2,15.3,37,36,33.7,,22,15.6,21.2,,,,
2020-07-22,16.4,30,12,55.3,10,,59.4,30.1,31.6,49.6,30.2,31.4,36.1,24.3,15.3,37,35.9,33.9,,20.8,15.5,21,,,,
2020-07-23,16,29.1,11.9,53.3,9.5,,57.7,29.4,31.1,47.2,28.8,30.6,35.7,23.6,15.2,35.3,35.2,32.5,,20.4,15,20,,,,
2020-07-24,15.8,28.7,11.7,52.2,9.4,,57.9,29,29,47,28.2,29.4,35.1,23,14.8,36.5,35,32,,19.9,15,19.9,,,,
2020-07-27,16.1,29.1,11.9,53.4,9.8,,60.6,30.1,26,48.7,29.6,30.2,36.1,23.4,15.1,35.4,35.1,32.5,,19.7,15.3,20.1,,,,
2020-07-28,15.9,29.1,11.8,53.4,9.6,,61.1,30.7,24.3,48.9,29.9,30.3,35.9,23.2,15,35.6,34.9,32.7,,19.3,15,19.6,,,,
2020-07-29,16.2,29.2,12.1,53.5,10,,42.7,32.9,28,50,30.7,32.2,36.7,24.6,15.6,35.8,35.9,34.5,,19.2,15.4,21,,,,
2020-07-30,16.4,29.9,12.1,52.9,10,,43.2,32.6,27.8,51.5,32.7,33,37.4,24.8,15.8,37.9,37.4,37.6,,19.3,15.4,22.2,,,,
2020-07-31,16.5,30.3,12.1,53.8,10.1,,41.6,33,29.3,52.1,33.2,33.4,37.5,25.8,16.1,39.1,37.7,39.2,,19.8,15.3,22.2,,,,
2020-08-03,16.8,31,12.3,56.8,10.5,,41.6,33.7,27.5,53.2,33.9,34.9,38.3,26.7,16.4,38.2,37.9,45.4,,20.5,15.5,21.3,,,,
2020-08-04,16.8,30.9,12.3,56.7,10.6,,43.7,33.5,27.4,52.3,33.7,35.1,38.3,24.6,16,37.6,37.4,47.3,,20.5,15.3,20.8,,,,
2020-08-05,16.8,31,12.4,57.9,8.2,,44.6,33.4,28.1,52.4,33.9,34.8,38.9,24.1,15.8,38.2,38.1,43.3,,20.1,15.2,21.1,,,,
2020-08-06,16.5,29.8,12.3,56.9,8.6,,44.5,32.1,26.7,49.7,32.6,33.2,38.3,22.5,15.3,37.2,37,35.3,,20.2,14.5,20.7,,,,
2020-08-07,15.7,27.7,12,54.8,8.3,,43.1,29.5,25.4,41.3,31.5,31.6,36.4,21.5,14.2,37.2,35.5,26.8,,19.4,13.5,19.4,,,,
2020-08-10,15.3,26.6,11.7,52.9,7.8,,40.8,28.1,25.1,39.9,26.7,30.6,35.3,21.6,13.9,38,34,26.4,,18.8,13,18.6,,,,
2020-08-11,15.1,26.2,11.6,48.9,7.7,,39.5,28.4,26.8,39.5,27.3,29.6,33.9,21.8,13.9,39,33.4,25.2,,18.5,13.1,18.6,,,,
2020-08-12,15.2,26.6,11.7,50.1,7.8,,40.1,28.5,26.7,40,28.1,29.8,34.4,21.5,14.5,40.8,33.8,25.6,,18.6,13.3,18.9,,,,
2020-08-13,15.6,27.2,11.9,52.3,8,,40.6,29.2,25.3,43.1,28.1,30.7,35.2,21.8,14.9,41.9,34.5,26.9,,18.9,13.5,19.4,,,,
2020-08-14,15.4,27,11.8,51.8,8,,40.3,29.3,25.6,42.5,27.9,30.8,35.5,21.4,15.2,39.7,33.8,25.8,,19,13.7,19.3,,,,
2020-08-17,15.9,28.2,12,56.4,8.6,,41,30.6,28.8,43.7,29,32,36,22.1,15.4,41.8,34,26.6,,18.9,14.5,19.9,,,,
2020-08-18,16,28.4,12.1,58.7,8.5,,41.5,31.1,26,43.7,29.1,32.3,37,22.5,15.6,40.6,35,26.4,,19,14.8,20.4,,,,
2020-08-19,15.9,28.3,12.1,58,8.4,,41.3,31.4,27,43.2,28.5,32.1,37.1,22.4,16.3,38.7,35,26.8,,19.1,14.9,20.6,,,,
2020-08-20,16.4,29.7,12.3,61.7,8.8,,42.3,32.8,29.3,45,29.3,33.1,39.5,23.1,17.9,41,35.9,30.1,,20.1,15.4,21.3,,,,
2020-08-21,16.2,29.3,12.2,61.5,8.7,,41.6,32.6,28.6,45.1,28.2,32.4,39.1,22.5,17.7,40.9,35.5,28.8,,19.5,15.5,21,,,,
2020-08-24,16.1,28.9,12.1,59.9,8.5,,40.8,32.4,28.5,44.2,27.6,31.5,39.3,21.9,17.3,42,34.9,28.5,,18.9,15.6,20.5,,,,
2020-08-25,16.3,29.4,12.2,61.6,8.7,,42.1,33.1,27.6,43.9,28.3,31.6,39.2,22.3,17.5,44.2,35.7,30.7,,19.1,15.8,21,,,,
2020-08-26,17,30.6,12.8,62.7,8.6,,44.5,34.2,29.8,45.2,28.9,33,40.5,23.7,18.8,42.9,38.2,30.4,,20.3,17,22.2,,,,
2020-08-27,16.9,30.3,12.8,62.5,8.7,,42.8,34.2,29.3,43.7,28.8,33.1,40.2,23.4,18.7,41.3,36.8,32,,20.7,17,22.1,,,,
2020-08-28,17.1,30.3,12.9,63.5,8.8,,42.3,34.6,30.9,43.4,28.7,33.2,40.9,23.7,18.6,43.8,32.5,32.2,,21.5,17.3,21.9,,,,
2020-08-31,17.3,31,13,68.8,9,,43.4,36.8,30.2,43.8,27.7,34.4,41.5,24.3,18.2,46.1,33.7,31.5,,22.1,17.7,22.7,,,,
2020-09-01,18.4,34.2,13.5,97.3,9.4,,46.6,42.2,33.9,45,28.8,41.4,46.3,24.6,18.5,48.6,35.1,32.4,,23.1,19.4,24.3,,,,
2020-09-02,18.2,33.6,13.4,89.9,9.2,,43.8,41.6,36.9,44.1,28.2,40.9,46,23.8,17.9,48.4,36.1,31.1,,22.7,19.4,23.3,,,,
2020-09-03,16.2,28.5,12.4,40.3,8.6,,41.5,34.4,33.2,41.9,26.1,37.4,41.6,22.3,16.4,43.1,32.6,27.6,,20.8,16.2,23.6,,,,
2020-09-04,15.5,27,11.9,39.1,8.2,,39.3,33.2,33.9,41.6,25,29.3,38.9,20.9,16.1,39.2,31.8,27.3,,19.5,14.7,22.8,,,,
2020-09-07,15.5,27,11.9,39.1,8.2,,39.5,33.2,33.9,41.6,25,29.3,38.9,20.9,16.1,39.2,31.8,27.3,,19.5,14.7,22.8,,,,
2020-09-08,15.1,26.2,11.6,37.1,7.8,,37.7,33.4,31.2,41.8,23.6,27.8,38.5,20.3,16.1,38.3,30.8,27.4,,18.6,14.6,22.4,,,,
2020-09-09,15.4,26.7,11.8,41.2,8.1,,38.4,34.1,32,42.9,24.4,28.7,38.6,20.9,16.5,37.5,31.3,28.5,,15.9,14.6,23,,,,
2020-09-10,15.2,26.6,11.7,40.7,7.9,,38.1,34.4,32.4,42.2,24.1,27.9,38.1,20.7,16.4,37.4,31,27.9,,16.3,14,22.3,,,,
2020-09-11,14.9,25.9,11.5,40.5,7.7,,37.2,33.5,30.7,42,24.5,26.8,36.9,20.1,16.3,34.3,30.2,25.6,,16.2,14,22.1,,,,
2020-09-14,15.2,26.5,11.6,42.7,8.1,,37.9,34.2,32.4,44.2,25.1,27.5,37.4,20.2,16.6,33.8,30.4,28.1,,16.2,14.2,22.5,,,,
2020-09-15,15.4,26.7,11.8,43.5,8.7,,37.8,35,30.6,46.5,26.1,27.3,38.1,20.3,16.8,34.1,30.2,28.4,,16.2,14.5,22.7,,,,
2020-09-16,16.6,30.7,11.7,43.2,8.5,126.6,35.8,34.9,31.8,46.9,25.9,26.7,37.6,20.5,17.1,33.4,30.1,27.9,,15.9,14.1,21.9,,,,
2020-09-17,16.2,29.7,11.6,43.7,8.2,113.4,35.3,34.2,31.4,45.8,26,26.2,32.7,19.9,16.5,32.7,30.4,27.8,,15.9,13.4,22.2,,,,
2020-09-18,16.4,30.4,11.6,46.5,8.1,119.6,37.2,35,30.3,44.9,26.8,26.4,33.2,20.2,16.7,33.3,30.8,28.3,,16.1,13.8,22.8,,,,
2020-09-21,16.8,31.3,11.8,49.7,8.5,114,38.5,36.8,29.6,46.2,28.2,27.7,34.7,21.4,17.5,35.4,32.2,31.4,,16.8,14.5,23.7,,,,
2020-09-22,17.2,32.2,12,52.3,8.7,117.2,39.3,38.1,30.8,49.1,28.9,28.7,35.5,21.3,17.5,35.6,33.1,32,,16.7,14.7,23.7,,,,
2020-09-23,16.7,31.4,11.7,53.1,8.4,108.3,38.1,36.9,29.3,47.8,29,28.6,34.9,20.8,17,36.4,32.4,29.9,,16.6,14.5,23.3,,,,
2020-09-24,16.6,31.1,11.7,49.3,8.6,112.9,37.3,35.6,30.3,46.4,27.9,27.6,34.6,21.4,16.9,34.9,31.9,29.6,,16.8,14.4,23.3,,,,
2020-09-25,17.1,32,12,52.7,8.9,114.1,39.8,36.3,29.3,47.6,29,28.7,35.6,22,17.2,35.3,33.8,31,,17.2,15.2,24.8,,,,
2020-09-28,16.1,28.4,12.2,51.7,9,,39.8,36.6,29.2,48.5,29.7,28.9,35.6,22,17.6,36.4,33.3,30.8,,17.1,15.3,24.6,,,,
2020-09-29,16.2,28.5,12.2,49.4,9.3,,42.3,36.3,28.4,47.7,29.5,28.8,36.2,22.4,17.5,35.4,33.4,31.7,,17,15.3,24.7,,,,
2020-09-30,16.2,28.6,12.2,49.8,9.1,,42,36.6,26.7,53.8,29.8,29.1,36.2,22.2,17.4,35.3,33.4,31.8,,17,15,24.6,,,,
2020-10-01,16.5,29.2,12.5,51.2,9.5,,43.6,38.1,25.8,54.6,30.6,30.1,37.2,23.1,18.1,34.9,34.3,33.3,,17.7,15.1,25.1,,,,
2020-10-02,16.4,29.1,12.3,51.1,9.5,,42.7,37.3,27.5,54.6,30.4,29.5,36.6,26.2,17.9,34.1,34.3,34.4,,17.6,14.9,24.9,,,,
2020-10-05,16.7,29.7,12.5,51.5,10.2,,44,38.7,27.5,56.4,31.2,30.6,37.4,25.5,18.4,33.4,35.6,34.6,,17.9,15.1,25.4,,,,
2020-10-06,16.8,29.5,12.7,50.7,9.9,,43.2,38.7,26.3,54.8,30.7,29.9,37.5,26.6,18.8,31.3,36.4,36.3,,18,15.3,26.2,,,,
2020-10-07,17.3,30.4,13,51,10.2,,44.4,38.6,24.9,55.1,31.6,30.3,38.1,26.9,19.3,33.7,37.1,43.8,,18.7,15.7,26.9,,,,
2020-10-08,17.3,30.3,13.1,50.8,10.3,,44,38.1,25.2,54.1,31.6,29.8,38,27,19.3,34.8,37.2,42,,19,16.1,26.9,,,,
2020-10-09,17.8,31.5,13.4,52.2,10.6,,45.2,38.3,28.2,59.1,33.9,30.5,39.2,27.7,19.9,35.4,37,46.1,,19.7,16.6,27.6,,,,
2020-10-12,18.1,32.4,13.5,52.1,10.4,,45.4,39,28.9,59.3,42.1,31.4,39,29.9,20.3,35.6,38.5,46.1,,20.2,16.7,28,,,,
